doi;query_be
10.1002/clc.20826;Walid Saliba, Oussama M. Wazni, Sinus Rhythm Restoration and Treatment Success: Insight From Recent Clinical Trials, Clin Cardiol, 2011 1 , 34, 1, 12-22, 10.1002/clc.20826
10.1001/jama.256.3.348;1986 7 18 , 256, 3, 348-348, 10.1001/jama.256.3.348
10.1002/hc.520030418;Igor Novak, Molecular and electronic structure of selenium and tellurium tetrahalides, Heteroat. Chem., 1992 8 , 3, 4, 431-434, 10.1002/hc.520030418
10.1001/jama.1923.26510070002010b;L. D. McMillan, UNUSUAL USES OF PARAFFIN-WAX DRESSINGS, JAMA, 1923 8 18 , 81, 7, 548, 10.1001/jama.1923.26510070002010b
10.1002/andp.18842580510;J. Elster, H. Geitel, Ueber die Electricität der Flamme. Eine Entgegnung, Ann. Phys., 1884 , 258, 5, 123-128, 10.1002/andp.18842580510
10.1002/9781118188545.fmatter;Front Matter, i-xviii, 10.1002/9781118188545.fmatter
10.1002/jnr.23980;Jessica K. Lee, Yue Ding, Amy L. Conrad, Elena Cattaneo, Eric Epping, Kathy Mathews, Pedro Gonzalez-Alegre, Larry Cahill, Vincent Magnotta, Bradley L. Schlaggar, Joel S. Perlmutter, Regina E.Y. Kim, Jeffrey D. Dawson, Peg Nopoulos, Sex-specific effects of the Huntington gene on normal neurodevelopment, Journal of Neuroscience Research, 2017 1 2 , 95, 1-2, 398-408, 10.1002/jnr.23980
10.1002/pat.1995.220060712;José Hernández-Barajas, David J. Hunkeler, Use of block copolymer surfactants in the inverse-suspension polymerization of acrylamide, Polym. Adv. Technol., 1995 7 , 6, 7, 509-517, 10.1002/pat.1995.220060712
10.1002/cber.19070400245;A. Hantzsch, Über farblose, gelbe und rote Salze aus Nitroketonen, Ber. Dtsch. Chem. Ges., 1907 3 , 40, 2, 1523-1532, 10.1002/cber.19070400245
10.1002/em.10161;S. Monarca, M. Rizzoni, B. Gustavino, C. Zani, A. Alberti, D. Feretti, I. Zerbini, Genotoxicity of surface water treated with different disinfectants using in situ plant tests, Environ. Mol. Mutagen., 2003 , 41, 5, 353-359, 10.1002/em.10161
10.1002/iroh.19930780203;G. Proft, E. Stutter, Calcite Precipitation in Hard Water Lakes in Calculation and Experiment, Int. Revue ges. Hydrobiol. Hydrogr., 1993 , 78, 2, 177-199, 10.1002/iroh.19930780203
10.1002/widm.1107;Jongwook Woo, Market Basket Analysis algorithms with MapReduce, WIREs Data Mining Knowl Discov, 2013 11 , 3, 6, 445-452, 10.1002/widm.1107
"10.1002/1097-4679(196710)23:4<489::aid-jclp2270230429>3.0.co;2-b";"Albert V. Griffith, Dorothy West Lemley, Teeth and threatening look in the Draw-A-Person test as indicating aggression, J. Clin. Psychol., 1967 10 , 23, 4, 489-492, 10.1002/1097-4679(196710)23:4<489::aid-jclp2270230429>3.0.co;2-b"
10.1002/chin.198302268;M. C. R. SYMONS, J. G. WILKINSON, D. X. WEST, ChemInform Abstract: LOW TEMPERATURE ULTRAVIOLET PHOTOLYSIS OF VARIOUS GLASSES OF THE PENTACYANONITROSYLFERRATE(II) ION, (FE(CN)5(NO))2-, Chemischer Informationsdienst, 1983 1 11 , 14, 2, 10.1002/chin.198302268
10.1002/jlac.199619961016;Gunter Schüle, Thomas Ziegler, Prearranged Glycosides, 4!. Synthesisvia Prearranged Glycosides of a Tetrasaccharide Fragment Related to the Capsular Polysaccharide ofStreptococcus pneumoniae Type 27, Liebigs Ann., 1996 10 , 1996, 10, 1599-1607, 10.1002/jlac.199619961016
"10.1002/(sici)1097-0088(200002)20:2<131::aid-joc465>3.0.co;2-h";"David L. McGinnis, Synoptic controls on upper Colorado River basin snowfall, Int. J. Climatol., 2000 2 , 20, 2, 131-149, 10.1002/(sici)1097-0088(200002)20:2<131::aid-joc465>3.0.co;2-h"
10.1002/anie.200890020;Graphical Abstract: Angew. Chem. Int. Ed. 7/2008, Angew. Chem. Int. Ed., 2008 2 1 , 47, 7, 1157-1167, 10.1002/anie.200890020
10.1002/marc.201800728;Hyun Suk Wang, Ki Hyun Kim, Joona Bang, Thermal Approaches to Perpendicular Block Copolymer Microdomains in Thin Films: A Review and Appraisal, Macromol. Rapid Commun., 2019 2 , 40, 4, 1800728, 10.1002/marc.201800728
10.1002/j.1460-2075.1992.tb05500.x;P.D. Aplan, K. Nakahara, S.H. Orkin, I.R. Kirsch, The SCL gene product: a positive regulator of erythroid differentiation., The EMBO Journal, 1992 11 , 11, 11, 4073-4081, 10.1002/j.1460-2075.1992.tb05500.x
10.1002/pssc.200983196;A. I. Savchuk, G. Yu. Rudko, V. I. Fediv, A. G. Voloshchuk, E. G. Gule, S. A. Ivanchak, V. V. Makoviy, Evolution of CdS:Mn nanoparticle properties caused by pH of colloid solution and ultrasound irradiation, Phys. Status Solidi (c), 7, 6, 1510-1512, 10.1002/pssc.200983196
10.1002/j.1551-8833.2006.tb07715.x;Aaron D. Archer, Philip C. Singer, An evaluation of the relationship between SUVA and NOM coagulation using the ICR database, Journal - American Water Works Association, 2006 7 , 98, 7, 110-123, 10.1002/j.1551-8833.2006.tb07715.x
10.1002/9783527809080.cataz16631;R.B. Lincoln, thiazoles, 10.1002/9783527809080.cataz16631
10.1002/mrm.21046;David Atkinson, Serena Counsell, Joseph V. Hajnal, Philip G. Batchelor, Derek L.G. Hill, David J. Larkman, Nonlinear phase correction of navigated multi-coil diffusion images, Magn. Reson. Med., 2006 11 , 56, 5, 1135-1139, 10.1002/mrm.21046
10.1002/aoc.1251;Yilmaz Aksu, Sevil Aksu, Herbert Schumann, Synthesis and characterization of α, ω-bis [tri - (w - triphenylstannyl) butylstannyl] alkanes as starting materials for organotin dendrimers, Appl. Organometal. Chem., 2007 7 , 21, 7, 521-530, 10.1002/aoc.1251
10.1002/ardp.18742040105;E. Biltz, Ueber die Prüfung der Magnesia sulfurica auf Alkaligehalt, Arch. Pharm. Pharm. Med. Chem., 1874 , 204, 1, 46-51, 10.1002/ardp.18742040105
10.1002/chin.199123016;P. SCHOLL, X. SHAN, D. BONHAM, G. A. PRENTICE, ChemInform Abstract: Photoelectrochemical Characterization of the Anodic Film on Zinc in KOH Solution., ChemInform, 22, 23, no-no, 10.1002/chin.199123016
10.1002/047134608x.w8381;Jon Clare, Patrick Wheeler, Andrew Trentin, Lee Empringham, Liliana De Lillo, Matrix Converters, 1-16, 10.1002/047134608x.w8381
10.1002/9783527809080.cataz14435;B. Cornils, Rieke metals, 10.1002/9783527809080.cataz14435
10.1001/archinte.138.12.1843;A. L. Rosenzweig, Iatrogenic anemia, 1978 12 1 , 138, 12, 1843-1843, 10.1001/archinte.138.12.1843
10.1002/asna.19392682308;"M. Campa, Osservazioni della cometa 1939a (Kozik-Peltier), Astr. Nachr.; AN, 1939 , 268, 23-24, 391-392, 10.1002/asna.19392682308"
10.1002/aehe.3640100805;Overview, ASHE-ERIC High. Edu. Rept., 10, 8, 1-10, 10.1002/aehe.3640100805
10.1002/chin.198733235;T. R. WAGLER, C. J. BURROWS, ChemInform Abstract: Synthesis of an Optically Active C-Functionalized Cyclam: (S)-5-(Hydroxy)-1,4,8,11-tetra-azacyclotetradecane and Its Nickel(II) Complex., ChemInform, 1987 8 18 , 18, 33, 10.1002/chin.198733235
10.1002/9780470061596.risk0656;Gerd Schlenker, Pharmaceuticals in the Environment, 10.1002/9780470061596.risk0656
10.1002/9781118915004.ch10;Matthew P. Breuer, James P. Martin, Modern Case Analysis Shaping Litigation, 2014 8 27 , 131-154, 10.1002/9781118915004.ch10
10.1002/crat.2170290226;S. K. Pan, X. G. Wang, Growth of laser crystal alexandrite, Cryst. Res. Technol., 1994 , 29, 2, K31-K35, 10.1002/crat.2170290226
10.1006/jath.1996.0003;V.E. Maiorov, G.W. Wasilkowski, Probabilistic and Average Linear Widths inL∞-Norm with Respect tor-fold Wiener Measure, Journal of Approximation Theory, 1996 1 , 84, 1, 31-40, 10.1006/jath.1996.0003
10.1002/jbm.a.33220;Y. M. Thasneem, S. Sajeesh, Chandra P. Sharma, Effect of thiol functionalization on the hemo-compatibility of PLGA nanoparticles, J. Biomed. Mater. Res., 2011 12 15 , 99A, 4, 607-617, 10.1002/jbm.a.33220
10.1002/tcr.201880801;Front Cover (Chem. Rec. 7-8/2018), Chem. Rec., 2018 7 , 18, 7-8, 659-659, 10.1002/tcr.201880801
"10.1002/(sici)1099-0984(199612)10:5<427::aid-per254>3.0.co;2-h";"Hans J. Eysenck, Personality and the experimental study of education, Eur. J. Pers., 1996 12 , 10, 5, 427-439, 10.1002/(sici)1099-0984(199612)10:5<427::aid-per254>3.0.co;2-h"
10.1002/maco.19730241215;Organische Werkstoffe, Materials and Corrosion, 1973 12 , 24, 12, 1085-1087, 10.1002/maco.19730241215
10.1002/ange.19270401415;Die Werkstoffe des Maschinenbaues. Von Dr. A. Thum, Vorstand der Versuchsanstalt der Brown, Boveri & Cie. A.-G-, Mannheim. Band I: Die Metalle als Konstruktionserkstoffe, ihre Festigkeitsaufgaben und Prüfungsarten. Die Eisenlegierungen und ihre allgemeinen Eigenschaften. Mit 54 Abbildungen, 132 Seiten. Sammlung Göschen. Bd. 476.—Band II: Die Eisen- und Metallegierungen, ihre Festigkeitseigenschaften, chemische Zusammensetzung und ihr Verwendungszweck. Die Hilfswerkstoffe des Maschinenbaues. Mit 19 Abbildungen, 130 Seiten. Sammlung Göschen. Bd. 936. Berlin und Leipzig. Walter de Gruyter & Co, Z. Angew. Chem., 1927 4 7 , 40, 14, 417-417, 10.1002/ange.19270401415
10.1002/mus.21638;Tokuhei Ikeda, Kazuya Takahashi, Tamon Kabata, Daigo Sakagoshi, Katsuro Tomita, Masahito Yamada, Polyneuropathy caused by cobalt-chromium metallosis after total hip replacement, Muscle Nerve, 42, 1, 140-143, 10.1002/mus.21638
10.1002/0470094001.ch5;Paul D. Bates, M.S. Horritt, D. Cobby, D. Mason, Flood Inundation Modelling Using LiDAR and SAR Data, 79-106, 10.1002/0470094001.ch5
10.1002/mcs.1220040507;Mahadeva P. Sinha, George Gutnikov, Role of a microbore capillary column in the development of a portable gas chromatograph-mass spectrometer, J. Micro. Sep., 1992 9 , 4, 5, 405-410, 10.1002/mcs.1220040507
10.1002/chin.198634297;A. R. SIEDLE, R. A. NEWMARK, L. H. PIGNOLET, ChemInform Abstract: Organometallic Chemistry of Fluorocarbon Acids. Synthesis, Structure, and Solvolysis of a Sulfinate-Bridged Diruthenium Dihydride Cluster, [(Ph3P)4Ru2(mu-H)2(mu-CF3SO2)(CO)2]HC(SO2CF3)2., Chemischer Informationsdienst, 1986 8 26 , 17, 34, 10.1002/chin.198634297
10.1002/qua.1967.1.6.731;K. M. S. SAXENA, P. T. NARASIMHAN, Hartree-Fock-Slater Wave Functions and Magnetic Properties of Atoms and Ions, 1967 11 , 1, 6, 731-749, 10.1002/qua.1967.1.6.731
10.1002/zaac.19734020203;H. H. Falius, K. P. Giesen, U. Wannagat, Neue anorganische Ringsysteme. XV. Die sechsgliedrigen Ringsysteme PIIISi2N3, [PvSi2N3]? und PvSi2N3, Z. Anorg. Allg. Chem., 1973 11 , 402, 2, 139-146, 10.1002/zaac.19734020203
10.1002/anie.201906545;Guy Mann, Gandhesiri Satish, Roman Meledin, Ganga B. Vamisetti, Ashraf Brik, Palladium‐Mediated Cleavage of Proteins with Thiazolidine‐Modified Backbone in Live Cells, Angew. Chem. Int. Ed., 2019 9 16 , 58, 38, 13540-13549, 10.1002/anie.201906545
10.1006/brln.1996.0085;Maureen W. Lovett, Susan L. Borden, Patricia M. Warren-Chaplin, Léa Lacerenza, Teresa DeLuca, Rosa Giovinazzo, Text Comprehension Training for Disabled Readers: An Evaluation of Reciprocal Teaching and Text Analysis Training Programs, Brain and Language, 1996 9 , 54, 3, 447-480, 10.1006/brln.1996.0085
10.1002/chin.200329204;Milko E. van der Boom, David Milstein, Cyclometalated Phosphine-Based Pincer Complexes: Mechanistic Insight in Catalysis, Coordination, and Bond Activation, ChemInform, 2003 7 22 , 34, 29, 10.1002/chin.200329204
10.1002/asna.v65:21/24;"Astr. Nachr.; AN, 1865 , 65, 21-24, 10.1002/asna.v65:21/24"
10.1002/ajmg.b.32689;Charlotte A. M. Cecil, Esther Walton, Jean-Baptiste Pingault, Nadine Provençal, Irene Pappa, Frank Vitaro, Sylvana Côté, Moshe Szyf, Richard E. Tremblay, Henning Tiemeier, Essi Viding, Eamon J. McCrory, DRD4methylation as a potential biomarker for physical aggression: An epigenome-wide, cross-tissue investigation, Am J Med Genet, 2018 12 , 177, 8, 746-764, 10.1002/ajmg.b.32689
10.1002/chin.201450145;Saeed Khodabakhshi, Bahador Karami, Khalil Eskandari, Mahnaz Farahi, ChemInform Abstract: Synthesis of New 4-Aroyl-pyrano[c]chromenes via a One-Pot, Three-Component Reaction Based on Aryl Glyoxals., ChemInform, 2014 12 16 , 45, 50, no-no, 10.1002/chin.201450145
10.1001/archinte.1954.00240300012002;ROBERT D. TAYLOR, INCREASED CEREBROSPINAL FLUID PRESSURE AND PAPILLEDEMA IN MALIGNANT HYPERTENSION, Arch Intern Med, 1954 6 1 , 93, 6, 818, 10.1001/archinte.1954.00240300012002
10.1002/chin.197145342;T. TANAKA, K. MASHIMO, M. WAGATSUMA, ChemInform Abstract: EINIGE RK. VON 1H-PYRROLO(3,4-B)CHINOLINDERIVATEN, Chemischer Informationsdienst. Organische Chemie, 1971 11 9 , 2, 45, no-no, 10.1002/chin.197145342
10.1001/archpsyc.1985.01790320042006;Thomas R. E. Barnes, Akathisia Variants and Tardive Dyskinesia, Arch Gen Psychiatry, 1985 9 1 , 42, 9, 874, 10.1001/archpsyc.1985.01790320042006
10.1002/j.2161-1920.1982.tb00733.x;RAYMOND LEE, The Moderating Effect of Sex on the Prediction of Job Satisfaction in the Public Sector, 1982 3 , 19, 1, 34-44, 10.1002/j.2161-1920.1982.tb00733.x
10.1002/germ.200890018;The Deutsche Forschungsgemeinschaft: german research 1/2008, German Research, 2008 5 , 30, 1, 28-29, 10.1002/germ.200890018
10.1002/aic.690110439;Richard C. Seagrave, The distributions of eddy viscosity and turbulent velocity in pipe flow, AIChE J., 1965 7 , 11, 4, 748-759, 10.1002/aic.690110439
"10.1002/(sici)1099-1484(200001)5:1<1::aid-cfm74>3.0.co;2-h";"E. Papamichos, J. Tronvoll, I. Vardoulakis, J. F. Labuz, A. Skj�rstein, T. E. Unander, J. Sulem, Constitutive testing of Red Wildmoor sandstone, Mech. Cohes.-Frict. Mater., 2000 1 , 5, 1, 1-40, 10.1002/(sici)1099-1484(200001)5:1<1::aid-cfm74>3.0.co;2-h"
10.1002/chin.200242291;Mintu Halder, Partha Pratim Parui, Karickal R. Gopidas, Deb Narayan Nath, Mihir Chowdhury, ChemInform Abstract: Micellar Confinement of Charged Donor-Acceptor System: A Case of Large MFE, ChemInform, 33, 42, no-no, 10.1002/chin.200242291
10.1002/mrc.1270160113;Keith Bailey, Donald Legault, Analysis of the13C NMR spectra of mono- and dimethoxy-β-methyl-β-nitrostyrenes: Spectral assignments and conformational effects, Org. Magn. Reson., 1981 5 , 16, 1, 47-51, 10.1002/mrc.1270160113
10.1002/jpln.19280120505;Mitscherlich von H. Wießmann, Diskussion im Anschluß an den Vortrag von Herrn Prof. Mitscherlich auf der Deutschen Bodenkundlichen Gesellschaft in Hamburg, Z. Pflanzenernaehr. Dueng. Bodenk./A, 1928 , 12, 5, 289-291, 10.1002/jpln.19280120505
10.1002/suco.201600055;Deuck Hang Lee, Sun-Jin Han, Jin-Ha Hwang, Hyunjin Ju, Kang Su Kim, Simplification and verification of dual potential capacity model for reinforced concrete beams subjected to shear, Structural Concrete, 2017 4 , 18, 2, 259-277, 10.1002/suco.201600055
10.1002/bltj.2048;Antonio Rodriguez-Moral, LIBRA-An integrated framework for type of service-based adaptive routing in the Internet and intranets, Bell Labs Tech. J., 2, 2, 42-67, 10.1002/bltj.2048
10.1002/9781119167792.ch41;Mark Finke, Liz Koutsos, Diane Winn, Insects and Other Arthropods as Food, 2020 4 2 , 623-640, 10.1002/9781119167792.ch41
10.1002/cctc.201801882;James E. Bruno, K. B. Sravan Kumar, Nicolas S. Dwarica, Alexander Hüther, Zhifeng Chen, Clemente S. Guzman, Emily R. Hand, William C. Moore, Robert M. Rioux, Lars C. Grabow, Bert D. Chandler, On the Limited Role of Electronic Support Effects in Selective Alkyne Hydrogenation: A Kinetic Study of Au/MOxCatalysts Prepared from Oleylamine‐Capped Colloidal Nanoparticles, ChemCatChem, 2019 3 20 , 11, 6, 1650-1664, 10.1002/cctc.201801882
10.1002/art.v58:6;Arthritis Rheum, 2008 6 , 58, 6, 10.1002/art.v58:6
10.1002/mana.200910093;Sebastian Casalaina-Martin, Montserrat Teixidor i Bigas, Singularities of Brill-Noether loci for vector bundles on a curve, Math. Nachr., 2011 10 , 284, 14-15, 1846-1871, 10.1002/mana.200910093
10.1002/jcp.1030280305;Wilbur A. Robbie, The effect of cyanide on the oxygen consumption and cleavage of the sea urchin egg, J. Cell. Comp. Physiol., 1946 12 , 28, 3, 305-324, 10.1002/jcp.1030280305
10.1002/chin.198346327;E. LUBOCH, J. F. BIERNAT, ChemInform Abstract: SYNTHESIS AND PROPERTIES OF CARBOXYLIC ACID PYRAZOLIDES, Chemischer Informationsdienst, 1983 11 15 , 14, 46, 10.1002/chin.198346327
10.1001/jamapsychiatry.2018.2414;James V. Hennessey, Autoimmune Thyroiditis and Depression, JAMA Psychiatry, 2018 11 1 , 75, 11, 1204, 10.1001/jamapsychiatry.2018.2414
10.1001/jama.299.10.1124-a;Mike Mitka, Plant Inspections Lag, JAMA, 2008 3 12 , 299, 10, 1124, 10.1001/jama.299.10.1124-a
10.1002/9781119099635.ch3;Angie Titchen, Shaun Cardiff, Stian Biong, The Knowing and Being of Person-Centred Research Practice Across Worldviews, 31-50, 10.1002/9781119099635.ch3
10.1002/chin.197623118;HANS MOEHRLE, CHRISTIAN-MICHAEL SEIDEL, ChemInform Abstract: MONO-N-ACYL DERIVATIVES OF 1,2-DIANILINOETHANE, Chemischer Informationsdienst, 1976 6 8 , 7, 23, no-no, 10.1002/chin.197623118
10.1002/chin.200531229;Wolfgang Kirmse, Incarcerated Carbenes, ChemInform, 2005 8 2 , 36, 31, 10.1002/chin.200531229
10.1002/0471732877.emd174;Reed M. Gardner, Monitoring, Hemodynamic, 10.1002/0471732877.emd174
10.1002/14651858.cd009478.pub2;Simone Battibugli, Francesco C Blumetti, José A Pinto, Marcel Jun Tamaoki, Alexandre Francisco de Lourenço, João Carlos Belloti, Electrical stimulation therapy for children with cerebral palsy, 10.1002/14651858.cd009478.pub2
10.1002/lia.4070090102;Reprints, Leadership in Action, 9, 1, 5-5, 10.1002/lia.4070090102
10.1002/qj.49708737221;"Physics of the upper atmosphere. Edited by J. A. Ratcliffe. London (Academic Press), 1960. Pp. xi, 586. 169 Figures; 71 Tables. $14.50, Q.J Royal Met. Soc., 1961 4 , 87, 372, 259-260, 10.1002/qj.49708737221"
10.1002/chin.201125225;Aman A. Desai, ChemInform Abstract: Sitagliptin Manufacture: A Compelling Tale of Green Chemistry, Process Intensification, and Industrial Asymmetric Catalysis, ChemInform, 2011 6 21 , 42, 25, no-no, 10.1002/chin.201125225
10.1001/jama.1955.02960040110023;Reactions with Drug Therapy, JAMA, 1955 5 28 , 158, 4, 352, 10.1001/jama.1955.02960040110023
10.1002/0471701343.sdp01979;Antimonyl-2,4-Dihydroxy-5-Hydroxy-Methyl Pyrimidine 77824-42-1, 10.1002/0471701343.sdp01979
10.1002/chin.199418151;V. L. RUSINOV, A. A. TUMASHOV, E. O. SIDOROV, I. V. KARPIN, O. N. CHUPAKHIN, ChemInform Abstract: Nitroazines. CH-Active Acetonitriles as 1,3-Bifunctional Reagents in Conversions of 6-Nitroazolo(1,5-a)pyrimidines into 2-Azolylamino-5- nitropyridines., ChemInform, 25, 18, no-no, 10.1002/chin.199418151
10.1002/jcc.26047;Kosuke Takeda, Kazushi Fujimoto, Noriyuki Yoshii, Susumu Okazaki, Molecular dynamics study of solubilization of cyclohexane, benzene, and phenol into mixed micelles composed of sodium dodecyl sulfate and octaethylene glycol monododecyl ether, J Comput Chem, 2019 12 5 , 40, 31, 2722-2729, 10.1002/jcc.26047
10.1002/chin.197010083;Z. FINTA, J. ZSAKO, CS. VARHELYI, ChemInform Abstract: KINETIK UND MECHANISMUS DER SUBSTITUTIONS-RK. VON KOMPLEXVERBINDUNGEN 15. MITT. SOLVOLYSE DES (CO(DH)2J2)(-)-IONS IN WASSER-DIMETHYLFORMAMID-MISCHUNGEN, Chemischer Informationsdienst. Organische Chemie, 1970 3 10 , 1, 10, no-no, 10.1002/chin.197010083
10.1002/pssc.201083915;Hiroto Sekiguchi, Katsumi Kishino, Akihiko Kikuchi, Formation of InGaN quantum dots in regularly arranged GaN nanocolumns grown by rf-plasma-assisted molecular-beam epitaxy, Phys. Status Solidi (c), 2010 10 , 7, 10, 2374-2377, 10.1002/pssc.201083915
10.1002/qj.4970157004;William Marriott, Report on the inspection of the stations, 1888, Q.J.R. Meteorol. Soc., 15, 70, 78-78, 10.1002/qj.4970157004
10.1002/aoc.v5:4;Appl. Organometal. Chem., 1991 7 , 5, 4, 10.1002/aoc.v5:4
10.1002/jctb.5000493209;Company news, J. Chem. Technol. Biotechnol., 1930 8 8 , 49, 32, 672-672, 10.1002/jctb.5000493209
10.1002/hyp.6342;W. G. Strupczewski, K. Kochanek, S. Weglarczyk, V. P. Singh, On robustness of large quantile estimates to largest elements of the observation series, Hydrol. Process., 2007 5 15 , 21, 10, 1328-1344, 10.1002/hyp.6342
10.1002/9781119563976.ch8;Other Accounts and Considerations, 2018 10 17 , 309-327, 10.1002/9781119563976.ch8
10.1002/ange.201208971;Xinyue Wu, Lingling Chu, Feng-Ling Qing, Silver-Catalyzed Hydrotrifluoromethylation of Unactivated Alkenes with CF3SiMe3, Angew. Chem., 2013 2 18 , 125, 8, 2254-2258, 10.1002/ange.201208971
10.1002/j.1551-8833.1947.tb17673.x;Stephen C. Casteel, Selecting, Training and Rating Personnel, Journal - American Water Works Association, 1947 1 , 39, 1, 47-51, 10.1002/j.1551-8833.1947.tb17673.x
